,S,K,T,r,sigma,value
428,101.29096664066084,140.39723558623876,4.685002474957224,0.04507378869035142,0.38876777007468133,41.54373338166852
429,82.74114801479313,133.06171578571588,1.7315549486422661,0.0026097591641640514,0.9543783156858301,78.42976727428112
430,48.38722145988974,99.13256573365209,3.6087899494637368,0.011809600359023939,1.0957286091840028,75.35518070263164
431,10.641848090029216,139.4688134988263,1.3906503946032656,0.03457426124433566,0.9584598415467068,122.44557491454663
432,170.47943170893524,67.66677161433094,3.0450828072868674,0.024512607383576506,1.3387226772000655,38.961594975285124
433,80.47080537432565,94.74477577505566,1.0878782654317392,0.0010466051142082947,0.5045645533709513,26.089115262543764
434,179.05436910722452,96.6985819404705,2.4811352428787674,0.00593697161087217,1.290679339069857,55.88965829958683
435,123.9106857394462,60.04245419726444,0.8233295769546867,0.0335920687887235,0.20183108810673972,6.860927515470313e-05
436,148.37569333613968,135.7599273631145,3.1800414696114165,0.023893482458717773,1.101481359064689,81.35876971426524
437,103.49484483974676,67.935284317199,0.8488869059281778,0.02078751208507658,1.474527177824128,26.30059346880997
438,176.0561734231626,58.90777015237973,1.4045064078122205,0.01970819340534471,0.9205540941560157,7.856619247578891
439,10.444225524046956,61.08651382067798,0.888057746521928,0.04582959022606424,0.23562727967520747,48.20602203983432
440,47.34141798696143,60.403458403908246,0.3207746675152068,0.04947154942547887,1.4420671183016769,23.597529444182435
441,84.57643512360988,140.36055018886324,0.2574828152386488,0.03683996812210569,0.8019906215976833,56.794821196436516
442,22.4857990082719,76.89499897206144,0.08583341936433786,0.04499095931834971,0.7388790675870693,54.11282504166281
443,151.8404848228918,131.05462399571576,2.460418020165384,0.004769296380143485,0.23810080960500762,11.515794013408026
444,146.66218507394902,120.41243164825045,0.737123933541744,0.006570964165516314,0.5157487434441954,12.272162045849498
445,49.49069925311813,98.43232461497266,1.7577421486887195,0.006902515321417145,0.6387388221567577,54.48291918128055
446,90.80329389860613,81.71589331657748,2.4636855207023256,0.04273592775147319,0.85927007094991,32.881788043016016
447,164.31003385348234,101.86394577794204,2.883532988304425,0.04667003440025374,0.9340296370753451,39.003439009126964
448,62.79120733389847,134.73223819229972,4.238045964507157,0.02524626554103958,1.4582029110669565,109.61480011532342
449,199.3905146570074,91.58310032512827,4.970993977643071,0.026114101469155878,0.05742755350751988,1.4719247537547444e-12
450,75.69393663014378,123.51703935229133,4.97254441294116,0.01850555946799244,0.24491292388881564,43.688312180874284
451,66.27079419055973,52.03934561068642,4.120388014785751,0.014542424816638155,0.5433682611335224,16.30767117262118
452,38.48719068183668,73.94993061077437,1.9747640599452292,0.03697933523795783,1.4351334274488372,52.975575772563076
453,175.6038425734323,145.9681597859331,4.354962854678824,0.0467507105965319,0.6103819875129997,44.620312232516824
454,55.436920972298665,112.07570477097713,1.5875210161120141,0.03378404601849036,0.8698468522120754,64.02588759052058
455,169.42790719636082,64.2226996215858,0.24399939789530756,0.04956004859029003,0.9631693472486009,0.34408946156097264
456,167.5228631659913,126.42148333564471,1.777519385531288,0.030546281095085472,1.3793623354101985,69.4791286795668
457,191.80633439706313,106.22554061743378,4.730296218196204,0.02839045310316167,1.1282472732473707,64.28093577677308
458,125.71666943219665,50.52078791561887,1.6628524850710065,0.03892647718949496,0.3745358235169539,0.29176571516448413
459,79.92035642559803,120.06279320764072,2.935101009321005,0.036070911416602194,1.478922718970728,89.01732297167557
460,89.08191743518385,86.70354998351635,1.4536914900913351,0.0121678490622192,0.481315194863445,18.001043055803226
461,90.51344451785539,68.05594149848014,2.915435870518801,0.014725726934476095,0.452046409786795,12.691474423996773
462,59.1829044198702,132.06966382010359,3.0306469711627737,0.01129436303921949,0.9912793517770938,95.4364810015192
463,178.6184476518882,106.9524121767727,0.9755341034422599,0.024935827967553784,0.7467774722883966,13.190855625274288
464,114.09322640293244,73.74618161546175,3.5598692222583876,0.02514088758122804,0.4106128845865093,9.650562780099364
465,139.75779189174744,138.6084013838464,0.18442661410485284,0.049224027081859675,0.6053514707433155,13.160317349452427
466,85.7158559844833,74.08567944483495,2.1865230663161164,0.034292900007678484,0.758035234219588,24.88399386273532
467,1.161893214053178,130.2789311528694,3.630235876023406,0.021090520205835604,1.399556006816217,119.78446448346384
468,90.67613504436123,138.7599935359566,1.3916643398434574,0.035330816919634724,1.2619075690363672,82.80372551946904
469,139.1635094712842,135.6675174462286,3.9636190665411473,0.02989955165727096,0.6582966481071919,54.32369993789058
470,106.83840593116759,105.15489359153867,0.008592180367613667,0.008839089600051166,1.2094189454749367,3.9400374842476964
471,112.16441295461954,133.66772898714177,1.3248621418186068,0.034977658913532,0.8428416187156239,52.73240606651882
472,165.51256818260183,101.57585322607059,3.0141408337165503,0.043031093969776245,0.6303937354096973,21.960505433843288
473,45.10913904872296,92.99518332826219,3.938429032234688,0.044144621318331835,0.09316114491367075,33.04993120188953
474,172.94929369636216,129.6828633137528,1.449076239873075,0.039250647300388256,0.8701668529677062,36.66081158974697
475,7.531561831492128,149.79354479413635,2.4297865491554917,0.03580771748102398,0.2958258550311803,129.78004805120116
476,47.243765366522304,106.11491286690014,0.30430122704904194,0.039719917376252814,1.4161938945703285,61.79328547467902
477,194.6223741789108,87.89294064287581,3.5118640964128254,0.015418076701873284,0.8441906067378591,32.05500271152789
478,135.99602221024855,67.61473840719684,0.5885275450887645,0.029770716202348918,1.3093612291469434,12.424767831934613
479,37.89169130767984,101.0408081866925,0.34217213933716517,0.03415115188170838,0.06102825734135241,61.975269068857834
480,76.79248395926537,96.30547897137814,4.424997671323179,0.019413760790405205,0.8175255515486745,56.310888683695154
481,14.949502800263703,140.37794760844872,2.010127980328617,0.0024614059364162118,0.545502813907725,124.75422476376377
482,174.65720183082064,65.33590120508222,1.8199468729487793,0.029896189005079777,1.3215530416399492,26.174312212255224
483,173.62409522562567,103.00922853779238,2.653895113943978,0.0068942394418185825,0.4309813374277725,11.380268847985509
484,86.0634301392043,57.90690433969535,2.4805204091378568,0.010099910334403186,1.4459318178118792,38.87861183511266
485,57.5008959708508,123.11223381397232,3.1477628132072537,0.0075123344252711775,0.9504079886084714,88.49659515566913
486,120.79156584049173,137.45755052904644,2.416903473020956,0.026766667149063034,0.3556786106538984,31.395639244482325
487,11.822133099771492,71.25813587095912,1.6492655246444499,0.027163349324511674,0.7988960222980146,56.788210494251885
488,4.203863795843854,115.14195783363004,0.3280298448767288,0.023681336122138477,0.6813800316761938,110.04711513136698
489,157.20643252251574,109.86224790478852,0.2872359320386314,0.013523447530231238,0.46591076546352966,1.067292246931565
490,169.81016190376238,117.88899307256426,1.2717278069854698,0.007080320972284714,0.7025337007263357,22.16707820925371
491,79.37738626373407,142.36677796562907,2.2051686826969856,0.021294291422017157,0.5932559153335445,70.87149030153206
492,180.22516910088308,50.7126128342199,4.477904447127143,0.04818926886401511,0.8704115372739099,14.719275518678263
493,74.46092723918039,93.43114763546855,0.7784708610687507,0.025977855783659628,0.647565066047045,28.387846012545054
494,111.65517129392883,144.11606800307752,1.5976097058831418,0.01930982725904375,1.3229852767211516,89.59870524630301
495,77.97930654730456,95.9615177011911,2.2024847343741074,0.04094091768202062,0.6496777597488865,35.73283343540477
496,119.1672499979274,63.78412830195922,3.0732747672051604,0.0491762697926855,0.053649313171916096,6.943593012057714e-17
497,86.3235493012594,104.39765862687958,3.270238003000924,0.0332078360523828,0.28306837081701747,22.068706943691595
498,167.485417507611,84.9633209555292,2.4971768842279367,0.03260398265313958,1.0704263743580782,34.87596387634134
499,51.99770037094203,98.12506425820084,0.8416290744293597,0.03548673671224143,1.3919286121603816,59.97217242575141
500,166.19221349967185,96.33488529855475,4.727881810088759,0.03153740279643962,1.139463539871733,58.27564260521208
501,93.05631973233253,120.73369166087308,2.980740988605381,0.04881804799574227,1.245482050665672,76.5820106624805
502,87.00078477485786,133.27614592780182,3.5897671039343324,0.020882536689766293,0.3214477678945329,47.43630280221421
503,85.33983724279717,52.04674652043308,0.8982135190678336,0.025546802138996707,1.2786745574299407,16.17374546273993
504,33.603877366265735,69.35395876418467,1.3607120931771866,0.014986537466678908,0.37472429040231003,34.81487276497951
505,2.684142704354664,74.59364710922476,3.3912976674039523,0.0040981784065184535,1.1387835806522895,71.36325707168656
506,69.99440417583594,53.728839940925354,1.4076200479394614,0.044563972414411304,0.8183590707866076,13.831535146385848
507,78.80213202249458,129.0060498001736,4.2589493208616105,0.04775406721549834,1.2779625156356706,88.2711828081195
508,175.2378578404795,115.45910804790869,0.47954614927047556,0.043638909353706706,0.5630776165427076,3.5485435481229644
509,117.39783131781766,106.86511970704589,3.9560904434192117,0.02393005845052407,0.11185625628380305,2.613294041204526
510,37.32874332257865,92.24510056389126,0.19427920268418275,0.006157582895963893,1.310287323276572,55.6360927862925
511,63.44154679924514,116.3946321248224,2.9197954793507264,0.040919170586147684,0.10356293476503256,39.85803982588132
512,55.73043760891907,113.3065431884981,1.428069565725265,0.0057071741764645025,0.9865775170808901,71.12510487388761
513,143.31233494771755,146.80267207959398,2.2187626991227223,0.03161334612982926,0.32050873733197105,23.323223468955185
514,109.41336558722874,143.47163438443312,2.792360638715504,0.04421899175140101,0.8331405771842446,69.65021603510002
515,160.24847076309365,147.7752724418736,2.006834077909832,0.024120914884517695,0.08710399916006378,1.4037075377108437
516,174.79123575011866,95.01198044815533,1.8589546324640467,0.040232463073906446,0.30340813624215424,1.03213307005979
517,115.78811537052584,143.07957440825075,2.635705674860605,0.038065654544794235,0.3242444761264525,32.823150762860884
518,197.49108643716053,52.54906287470346,3.1787648906206663,0.04778519844358139,1.2587060203357927,23.227056036320576
519,33.796917823088734,137.07626784924884,1.7370418255139009,0.0065291779675970135,0.9183585606102345,106.26511357627413
520,138.90033636013263,69.93917665949559,2.969123485738771,0.038008034839480426,0.8571785414223241,22.188781432477832
521,21.909065454732747,143.3891261298239,1.1964696189060104,0.01721624570376245,1.1631674290190501,120.51511604282996
522,192.92586692723103,53.215268936687075,3.1646458895157403,0.007462095651795766,0.5536480394687445,3.8573777275490286
523,145.09684316710067,68.24711136682392,2.027846887394525,0.02418884645855703,1.1907922339348394,28.451099927891015
524,92.38890656298888,121.31171045983845,2.4863764442891965,0.0376725401696187,1.2722254617813618,78.62369141824026
525,154.40613561704777,85.13269323167933,4.776666247598799,0.04758131200145915,0.7499912930646271,27.97957206564664
526,161.18488349324105,127.29728585312449,3.624466037553674,0.012604524730292516,0.07744226154236586,0.22141979073712958
527,94.9597573848838,132.0130863116426,4.732193713045553,0.0013353661978732095,0.9729299879204323,99.02450624009128
528,139.85994913228797,88.21015563635011,4.39335500186016,0.003354444140998981,0.537904796477307,25.682402970676943
529,194.06549407061507,74.24196480174166,3.6887265669768783,0.021853916599724247,1.3649745006824727,47.627670053908105
530,98.8540569671136,61.88052821164936,1.3835267372230646,0.004367471172908796,1.4892216780084582,32.30965714097992
531,105.29838057755398,105.4123292014894,2.445516111803267,0.016479178188280194,0.5216921620219426,30.713857761228873
532,40.412233322557036,99.43337224789701,2.1770676526020463,0.04920153950519058,0.26989065273633583,49.12529166891529
533,130.3903344331054,138.20165380064606,1.2750313942276037,0.012588895762633032,0.17082918509166028,13.28179728148011
534,8.022973135716649,78.76796192981837,3.6988546896549646,0.005668776692351109,0.40734637563160614,69.12084735676713
535,148.37409304624708,83.17934107681306,4.5583043742014,0.025522338017246918,1.4135393471652933,60.51965866494288
536,67.57820233259628,88.47202041318859,0.6046381434801412,0.03518145033484907,0.829244848012995,30.377609973689026
537,34.87277381975726,66.14434024793779,1.21710694563592,0.019762613612689845,0.8005721644144049,35.392406200593726
538,160.06233149194614,90.43699395775226,4.625316464362889,0.04983865338238237,0.1564257960364019,0.1023071803272626
539,185.78981110074605,101.6033916858174,4.361290344375178,0.036492442353664105,1.3503542364798231,67.00196738100294
540,25.95647604288882,66.22627115140727,1.1960096478592113,0.02898521892923266,1.4573401229916472,47.83061470687073
541,82.03916513283089,122.92165899619135,0.03551563749168429,0.024743153061298737,0.8975865351944884,40.822671385822545
542,163.54773031971527,143.71490606329968,1.0008474443067432,0.013561217881101973,0.48376481980707753,19.540463684865266
543,186.20420970327854,129.05177401494063,0.5332803003341036,0.032733723609015004,0.36847083359689353,1.4178069695343645
544,171.0678006289641,102.35340108756598,3.568274329802292,0.012805847250923322,0.14440775603169032,0.25950854288101777
545,23.749500001965096,65.60514836777155,3.92123498036323,0.001375373606171659,0.20370493294477404,41.53353488548464
546,185.18523476390885,59.68689961074433,3.586049295060318,0.03120914839020789,0.4979864476320538,3.792410959490126
547,84.4338994984319,131.888943782696,2.2107102213852867,0.010395749816485288,0.5272149472169422,59.06229548916474
548,99.15990071830252,59.78614975974449,0.7478498767580055,0.026832207567037924,0.5709444606199708,2.7103415695106783
549,82.2855852942268,104.83036308187513,4.204384959223644,0.024802327664422325,1.1055410391399363,71.81374192547113
550,112.04012220197019,105.81808726470102,4.118676133267199,0.022419548327427076,1.407793449559061,80.57617564373048
551,118.3417977584297,106.03975289206004,3.2534035344399026,0.04739624430404416,0.1986652383285995,4.9423991249761485
552,124.06392225893508,121.17579872274452,4.547345437126266,0.04406596242174167,1.3724097993385838,83.29792378572348
553,187.31134565611669,104.97136792758997,3.1136613500010535,0.014616981173929428,0.4532605011350299,13.005844913656539
554,17.56804983162581,65.11150936575525,3.2205524057454715,0.012544640093574904,0.20292417844291705,44.9660746190697
555,172.28682750711758,60.39140483484731,0.30892756726359494,0.025666360673872818,0.9611786392169338,0.4763985327976892
556,195.67589753271682,67.7087211711634,4.746496810119652,0.010289858639634521,1.3703085723349018,49.933207010325496
557,135.0313370854383,105.34111337462427,2.286225961691286,0.028080528188022834,0.5933866080875474,24.613954802526383
558,196.89824533614168,53.714815601881995,0.40206296154272125,0.03719345915260542,0.272519217128537,3.2150216240582564e-14
559,159.9787329197039,68.77819178676606,3.2386231740711517,0.03677098214696155,0.5966410805423744,9.814707963778847
560,62.239158737152465,84.84853895201167,3.907747374772418,0.012859376884425257,0.24661805903976486,24.84465661434198
561,58.08981338213985,122.58087947757494,3.999221733547648,0.008005780751946651,0.18340859850263963,60.921076063644875
562,34.57236978321405,91.67068155468226,1.540100158207061,0.02088888466376534,1.0488670516647296,62.9647895017133
563,24.286182736744056,124.08563224397429,2.8055605296285533,0.015970864518750162,0.35899403471607516,94.40251585744062
564,103.59159050485647,85.61874002965807,4.395511809159388,0.006311207265064755,1.0448428623432253,57.95327948747418
565,173.54578252510936,113.38072817368824,3.374495918870053,0.005302215857669022,1.418878592515541,84.84432651163213
566,186.0479119556668,136.75817775524666,0.7888482358655102,0.03733184101579437,1.2675985444357005,44.0542701784042
567,44.567526590177195,137.1623190559916,2.937409730633496,0.0029746046850096094,1.4858196803504178,121.05916535676748
568,45.067849272137,85.3260794379477,0.8750788151447475,0.02683544275174962,1.4348930495251664,53.828551767420066
569,85.02116942922335,107.16222244061606,4.097362279820759,0.008288547156012866,0.2083019259424299,26.69188431819147
570,186.61242363767747,63.196614861654595,3.512325898014211,0.033184391416827115,0.2352506087693113,0.04388935298692004
571,45.304518920728,84.64938944562783,4.935435678018224,0.03767156678239413,0.9269775595150108,53.386557478930385
572,13.450349411690588,134.29712906739798,4.622529004264707,0.0031114065045391754,0.5139151020376831,119.21967271545465
573,115.9594974192041,142.0663020521318,0.6413299372431608,0.02192734056741284,0.6237858185591282,39.05449190784051
574,190.06345185288774,125.50593424869612,3.6333109428786416,0.01368584767439844,0.20744391555039415,3.4693221202217366
575,180.9297642685363,100.82928940588673,1.597145054661289,0.019143760392144812,1.0455508937478843,32.93377010344769
576,100.28061106326334,137.66127255081176,2.99734782117451,0.04085294035675842,0.7588408770868196,65.53735189402065
577,144.62332783505335,108.49423424516442,0.37624801499929195,0.009468322370094765,1.1828904319898617,20.228244815589363
578,111.30164031336771,107.17972418828211,0.5138447467351226,0.019528463992671663,1.3389185320426713,37.5289248577564
579,1.7392378446179801,58.46644354982452,4.363816340733075,0.02098964135886602,1.272913409156404,52.27210190992047
580,74.7079439208314,91.13294430398216,2.627051190480119,0.002044538168274891,0.059576243847740344,16.00379263309732
581,136.16836026069114,52.1401325011283,2.2848833441324388,0.04860257617876846,1.4534102110662626,26.357161724106707
582,92.13328986769473,87.23662796038559,0.3207922039684852,0.020281717985388716,0.3004317648123994,3.7162408931947795
583,106.52635477834333,144.5024690352279,4.002719072021786,0.026528767706516517,1.2970049164026856,107.10452658687842
584,90.03364495569785,116.8175164824274,3.1075489998938015,0.03725954754035681,0.7438746330076469,54.60529591573997
585,33.50020141643362,111.90995275607973,3.7169461001718824,0.006403552053313506,0.3045199900241681,76.05844042021715
586,20.738926017610027,113.29156949024124,3.5515529361378775,0.04376163599104312,0.30731900491709774,76.27472149238174
587,116.9824959247719,75.19362579778631,0.7932219986618111,0.03584036716190402,0.06037281352253487,6.008823813530531e-19
588,106.87218997295291,50.12545894029604,4.806667232856947,0.0068275389384558184,1.4871781034165104,41.23508930297035
589,195.33252767377678,123.09855347020637,1.1020621571378424,0.04976965156861867,0.8736468201966895,23.436609708026317
590,96.30275085749578,130.8728950353193,0.556085454715386,0.029328347165138467,1.0114038926800748,51.58893587362264
591,49.66668372243941,124.25535075586875,1.707714636376254,0.0030686515449621383,0.8283923087998792,82.60719460092379
592,185.67074040075735,126.26338553719742,2.686148426777643,0.027346244417163122,1.226420568130076,71.47969055641514
593,182.15030362918364,117.78176483685365,4.343616009432386,0.021183437751454204,0.1296723971974277,0.36043437573761583
594,176.92933374602205,90.24062411412575,4.91572380334126,0.016893024291663377,0.22314928426689795,1.609727930607069
595,116.53423484091165,129.8437296612584,2.8578493781401764,0.004081436812870633,0.4125804699795906,39.597804059484915
596,158.7320692103431,103.43363921600283,0.3749863705669415,0.043528784225125475,1.459143196486496,21.436469564352805
597,55.29651324901421,122.39515372028119,1.5948474476722412,0.002273477938250753,0.8088715567296477,76.43610807214216
598,195.9244997918719,83.83301622575554,0.38505266805605953,0.02424666708314288,1.2584219945222055,6.515547543077549
599,38.02664038054138,109.11704046644839,1.351924388569921,0.009130682476697547,0.5347740094736103,70.49700144257318
600,26.71562733184829,88.27531546750929,0.3985709393884135,0.0438569489520794,1.111906747361681,60.65301720874784
601,185.16426760101538,101.11376605041144,4.3000223741764785,0.03788876061867881,0.6673888071845722,27.970319556271086
602,85.94011064908278,66.34109221682445,4.834369546776188,0.009028339303758386,0.1708288980416592,3.2701068133662066
603,9.062666808532382,139.00419937750536,2.0105389278881862,0.02021772460419444,0.4201646241965971,124.40452827494018
604,106.71407348503617,109.5307933638534,4.810971622190593,0.00979921288507173,0.40166530868203476,34.84550239474954
605,24.57475315918165,139.404187000459,3.6339713247512857,0.028561583801127343,1.1864386525305473,113.25769155695887
606,79.2497579828341,138.52394884848985,4.190310698590578,0.04632114785163764,1.0803173031671136,88.71417094173532
607,172.0068324321772,121.30613277814135,1.1807462874564567,0.047723220873524055,1.4286464452186083,54.12372540048868
608,152.1825623714041,123.5943919009468,1.033903214168027,0.012504844456027987,0.8831195297293164,33.754352696021066
609,57.56149097436052,61.24692709000411,1.476559977623113,0.008603151153572516,0.18982713183053057,6.998105704387466
610,105.04439779997998,131.18423815756464,0.028165971562514325,0.042598401997223985,1.289980305444961,28.008137778597956
611,172.31598172741946,105.36957551086977,1.9191685400647924,0.0357970253833345,0.6806633461381517,19.692191797119154
612,174.08127867305237,106.77321504963581,4.508459046824645,0.016273587307640097,0.3093877882482829,9.09629300628077
613,70.58590343989053,89.52958994331462,2.7528044471457442,0.02559512838389021,1.1620018686787765,57.774479508818814
614,44.93734333678319,77.36217269342413,0.11235867939707767,0.020871969387791935,0.30022317226874806,32.24361630430374
615,151.4571334492841,73.5753122799591,0.49876421645548563,0.04847803864585921,0.7143862155233527,1.5809467146849485
616,179.998090416701,59.69683255312495,2.8956924710099665,0.043476215317385866,0.5067867685068298,2.721684993750718
617,166.66853180400665,144.92024043233118,1.1889982985206304,0.025655077898973956,0.2211064805774806,5.193717928452713
618,193.80249740874584,71.74434727465193,4.84102853035481,0.020499632282447652,0.8963853678701481,31.373893610323123
619,135.4005520051203,139.80378919146074,1.1965070310271182,0.010440004950166799,0.5373171311349386,32.95617158989121
620,105.44666987297957,74.48569448586328,3.5485193734169695,0.039694354646718985,0.41653723854478064,10.10645080300733
621,191.18058551475124,89.21246447454344,1.9040647211119306,0.008434516674394732,0.12777410069824555,2.3978212886395056e-05
622,171.34668659343347,72.4961189078049,3.9269369262844185,0.027678492401161513,1.1159667337383286,38.12388377785056
623,112.55964054579148,143.2919163095063,0.045794450459798464,0.030753527027706663,1.4471921309277243,35.433050522366585
624,65.60135381102322,69.41735391755445,3.624770302686291,0.005682716915842262,0.11556367057598071,7.129673106516435
625,115.37838178031367,111.27014069621612,0.7217151829617119,0.005965050625243957,0.4292853750122669,14.169117990717481
626,25.653847259384644,146.69936550954915,4.6119421846516415,0.01932643573683189,0.3663532119605902,108.81407719336897
627,93.96056346591864,113.35467048131895,0.474244556641803,0.014903851865361088,0.8855715431849744,35.07642614253873
628,99.99457250225167,58.74702665318269,0.6870359803887394,0.04094683333696667,1.4341510839938494,17.027968664071473
629,11.137594133277329,70.9884129447669,3.257388064135234,0.012971381259160503,1.1914780203212134,61.63087934677484
630,104.3513303647296,70.74057130783319,1.278082258073399,0.04046720874794525,1.112108525142151,23.857762659455194
631,160.59649586787907,101.1266944083215,4.3513238817985185,0.007858873070014729,0.23062609467347267,4.6315413729432855
632,172.6579342529534,105.30046887809193,2.9745994703435983,0.029165820628487035,0.12872621774065296,0.039404540930312426
633,143.55930700284884,92.25887502679906,3.236465639698901,0.038921936500815726,1.1187253206301624,48.08356375129809
634,5.8760141396758,110.40253343984558,2.2557483024852223,0.030232387381994765,1.1475546086935209,97.89422549183641
635,87.68312703692231,127.79974904768862,2.9690316319493677,0.0368966647651873,0.9265717377540018,72.24602646290276
636,184.83383407530363,58.83800789219432,1.3531627221778137,0.03968239401411403,0.890162445091018,5.886375553056171
637,166.6557342043498,70.72895266184356,1.595197464800654,0.034389248148541295,0.17565312271767003,0.0001014365714774256
638,182.67412362946783,70.18738195851175,0.027235558679755134,0.04187778363180983,0.08693656051278778,0.0
639,36.08987951904521,95.64114664660252,0.6411287345466127,0.007876444608060761,1.208027020500546,63.43608295193389
640,182.27152138374456,58.71839116619346,3.3439679803446607,0.03113424021481205,1.2186416821609638,29.00939583295981
641,172.0874580540103,137.7179195612875,0.23597591570716336,0.04064539464293586,1.278189661403689,22.26735292516576
642,46.16739730766639,148.2665266019804,4.944969172789283,0.005013886146881527,0.6936411555143039,112.6731610380132
643,1.0447249771047273,127.14888286407555,2.0858890809929242,0.04479354242955104,1.1255158563304157,114.7695858691875
644,192.4221104996645,81.12476060376557,4.068410009654963,0.006141951819829666,1.452001978120468,61.98637529852038
645,82.38432673359493,76.64253143926948,1.6811352146111835,0.03573942933943531,0.9644697601480697,31.253330355940776
646,88.38776886395823,96.44101391216756,2.8479357962682412,0.03690632387223967,0.8572571254489739,45.69501433699569
647,43.10720285561358,72.97960851221407,4.241698190501996,0.03264626534317925,0.36940437232374607,27.907507358923286
648,52.81971913839858,99.49252431509933,0.20258417479476376,0.02957887946957164,1.0783721888204003,47.669491437562776
649,44.54300257303425,86.79343683351941,3.174445051452755,0.04817055160339491,0.9056580449658569,50.85887495652466
650,80.34295771587179,77.03529944231263,2.459528376245281,0.006006158037765451,0.9491931624395168,40.252494863723456
651,123.57154946324866,66.34024888022829,0.048714320597519345,0.023204408526550955,0.13839720877350575,1.1170580981220835e-93
652,141.90089325292087,119.25943687676167,4.681727615506669,0.020274526129876957,1.295471631355307,88.53778642990481
653,110.31296473782146,82.03639374766465,4.69313270164391,0.02120980289065244,1.440989314239981,63.590539180533455
654,67.66622858548791,149.79617698004745,4.111450792311054,0.02045603627669823,0.20050287152748464,70.675019011075
655,171.39518194682188,88.32308425337801,0.5858212624130948,0.02880410685564297,0.6695432180694008,2.6284433683999335
656,25.94455900021133,83.27969763061708,2.627853490778299,0.02087891866245208,0.39436969044365044,53.35192532107183
657,83.70774658006113,78.24312473770874,1.7955108313770247,0.020622004753092532,0.8398191426718726,29.89345491357204
658,151.90531154607393,102.9863156266089,1.0376564483402262,0.02882122555330995,0.407476398300573,4.1364113153321895
659,184.06785491596384,148.46062361848772,0.4453111874369403,0.03561567766641854,0.5750244550617084,10.483009799528944
660,36.91265108705721,89.19079235070436,3.2877322882149027,0.04471499902920633,1.1075053987169239,60.76612532180451
661,133.5996969227677,51.74792803975574,4.991828827081074,0.030011567304861434,1.4845932229784493,37.32571242261141
662,0.1285659959651797,127.58395949957288,1.0706517877925315,0.04667879670446849,1.1462721502886262,121.23587362751888
663,92.95321935335261,109.73312197814353,2.649053129541303,0.04518767138586135,0.6817482064864713,42.28817371728317
664,23.0236851963161,96.41515443676475,4.481908485350496,0.007283256122463491,0.3110009507071682,70.4711124289721
665,185.5387303822358,85.66957212058378,3.6010312275793703,0.008692184784029788,1.0671038492632605,45.963344517807485
666,131.38575456379462,99.1486271763978,3.379587702103839,0.036518497681091666,0.05647001769361877,0.0001229313840636903
667,110.12519563487953,87.50571832677403,3.538710676749898,0.042900364360296,1.4112482370250465,58.51032658320517
668,71.20430124337473,107.31038634867588,0.9001503717178833,0.019006714391120155,1.071408689248452,53.77397325689005
669,174.55672975650492,132.98959670991485,4.744972227097955,0.036316423784266895,0.3365068722874737,16.50396459387355
670,101.77865086853646,127.70983012511189,1.902794662583505,0.03720154104731049,1.4979061199479267,85.8491600448748
671,118.26005812074847,75.80685600058587,4.431005630920554,0.033261261657546996,1.3825609059227675,52.7800917335767
672,157.16216919868126,147.65412516470695,0.35792234696797876,0.0022301697657075925,0.8354936595085845,25.488746522371784
673,31.829612843564203,116.60117311621883,1.623699109417609,0.002702054719826491,0.6914638776024332,85.8333671143478
674,93.64756401874071,88.14289972907233,1.115008279007344,0.011278165496018754,0.4231962422720194,12.880004514737038
675,4.841065623945728,71.36148761682011,2.962188108589701,0.03746975558696035,1.2006230634434292,60.31277387809346
676,48.53771463866015,90.79808055941095,4.352729859653309,0.019366591056856654,0.5450993701045488,48.619999319068384
677,105.89011008403237,139.85239150453222,4.193022242605075,0.012919427538049442,0.46234401017321586,57.79829426052132
678,29.90500876166864,59.87089528617125,0.8071478183206526,0.03641336694154378,0.718552705074725,30.280784174265523
679,115.94896002625444,98.85327621807687,0.5855776059727319,0.04070265795753582,0.8601922141338942,18.70552000308642
680,58.09485290186449,90.58714759665747,3.7584193811609605,0.008335863449354906,1.280326733641237,72.59412165467177
681,36.08716508707674,64.46306759619141,0.3259760273335427,0.022181983763664887,0.4538949783796093,27.970084589504495
682,189.12981385991995,52.04035785150373,0.5794038966327042,0.002690337395370373,0.41148049826573874,0.0001252156336449691
683,43.58684686542125,67.25362870518697,0.0066642624669022155,0.04590559343724216,1.0089157172937115,23.64621034743557
684,167.6209650261816,69.46686945258253,1.1890279444241247,0.04612457190263752,0.5513615848813213,1.5721672555094548
685,68.81834897900411,127.0784100841212,1.6534347189581533,0.00723473871552546,0.20455830211672854,56.84151948578757
686,155.73312875902658,137.2721432898893,4.069324693776643,0.04044008590060846,0.11729293353900899,1.6765861585302098
687,40.104590253482655,118.23451540312642,1.5166819648848002,0.005153250097650542,1.237386156999078,89.82002669754817
688,187.78781490078887,132.91242769597665,1.6320225763551872,0.03946084852558201,0.7924537125767106,33.324893283349105
689,34.88033923575602,59.16917259405352,2.5142657778240185,0.045894495342008464,0.7848843890277248,30.30273491894407
690,15.200491631553925,115.8081814007905,3.8445445973977255,0.013705282331408539,1.465416132186344,104.56661263612335
691,40.27846348891892,67.80819397866388,0.5587371645199474,0.01253607056527161,0.06890955601715475,27.05643640842775
692,143.4924996226636,141.55948456808295,2.410832967579812,0.04897827139276069,0.06840695838497472,0.7373158900513861
